iter	Logloss
0	0.6803402493
1	0.6695014614
2	0.6604980543
3	0.6528923165
4	0.646413647
5	0.6411392828
6	0.6360585135
7	0.6318330703
8	0.6272939102
9	0.6234604401
10	0.620049218
11	0.6171976778
12	0.6145968448
13	0.6122530785
14	0.6102506817
15	0.6083911269
16	0.6066136329
17	0.6050769129
18	0.6034707559
19	0.6020440482
20	0.6008673139
21	0.5996594077
22	0.5982421712
23	0.5971454187
24	0.5962242156
25	0.5953211939
26	0.594194506
27	0.59343559
28	0.5925039102
29	0.5912380764
30	0.5905400639
31	0.5893489259
32	0.5883498473
33	0.587530748
34	0.5866933858
35	0.586080043
36	0.5855321831
37	0.5846437555
38	0.5840894139
39	0.5834981252
40	0.5827485853
41	0.5821661427
42	0.5815335995
43	0.5807170276
44	0.5801300873
45	0.5789109435
46	0.578320905
47	0.5778531355
48	0.577352944
49	0.5767298039
50	0.5763034386
51	0.5759728175
52	0.5755412613
53	0.5748827505
54	0.5744905058
55	0.5738930344
56	0.5734455797
57	0.5726721648
58	0.5718057097
59	0.5713089832
60	0.5709792182
61	0.5706162566
62	0.5699056205
63	0.5691354532
64	0.5685374383
65	0.5680225033
66	0.56760868
67	0.5672039747
68	0.5667112296
69	0.5656535575
70	0.5649193454
71	0.5643201618
72	0.5640768603
73	0.5635774297
74	0.562777395
75	0.5624751195
76	0.5617565069
77	0.5613612048
78	0.5606328085
79	0.5598234385
80	0.5591090791
81	0.5584780578
82	0.5578154025
83	0.5571352045
84	0.5563735572
85	0.5558858535
86	0.5553157493
87	0.555070722
88	0.554638269
89	0.5536889106
90	0.5529963607
91	0.5521105692
92	0.5516775046
93	0.5510439966
94	0.5504207207
95	0.5498299349
96	0.5496086059
97	0.5491833819
98	0.5486433626
99	0.5480231985
