iter	Passed	Remaining
0	147	14632
1	359	17614
2	516	16694
3	663	15931
4	807	15350
5	956	14980
6	1105	14687
7	1255	14443
8	1402	14180
9	1554	13989
10	1703	13782
11	1846	13538
12	1990	13323
13	2138	13133
14	2282	12935
15	2423	12725
16	2563	12513
17	2712	12356
18	2872	12245
19	3008	12034
20	3155	11870
21	3291	11668
22	3445	11535
23	3670	11623
24	3808	11426
25	3951	11246
26	4114	11125
27	4255	10941
28	4391	10752
29	4502	10505
30	4625	10295
31	4753	10102
32	4863	9875
33	4993	9692
34	5130	9528
35	5279	9385
36	5419	9227
37	5555	9065
38	5687	8896
39	5800	8701
40	5909	8503
41	6021	8315
42	6144	8144
43	6274	7986
44	6424	7852
45	6570	7712
46	6707	7563
47	6854	7425
48	6984	7269
49	7130	7130
50	7264	6979
51	7397	6828
52	7537	6684
53	7683	6545
54	7822	6400
55	7977	6268
56	8120	6125
57	8253	5976
58	8415	5848
59	8557	5704
60	8693	5558
61	8828	5410
62	8972	5269
63	9109	5124
64	9247	4979
65	9390	4837
66	9519	4688
67	9664	4547
68	9810	4407
69	9975	4275
70	10129	4137
71	10258	3989
72	10392	3843
73	10571	3714
74	10715	3571
75	10859	3429
76	10990	3282
77	11136	3141
78	11297	3003
79	11441	2860
80	11583	2717
81	11739	2577
82	11875	2432
83	12020	2289
84	12175	2148
85	12319	2005
86	12460	1861
87	12597	1717
88	12735	1574
89	12879	1431
90	13027	1288
91	13172	1145
92	13303	1001
93	13457	858
94	13612	716
95	13768	573
96	13902	429
97	14041	286
98	14194	143
99	14326	0
